0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
99.2001324191,99.252382261,99.3741247109,99.4525170657,99.0084607705,99.2375982524,99.713242883,99.183610274,99.5331788344,99.1303511947,99.4109161723,99.9923029037,99.3065457917,99.7088162303,99.4495617312,99.0638825648,99.6361058936,99.1417330669,99.9081053131,99.3559140705,99.797333197,99.3069158185,99.6844617272,99.1312084492,99.1205588087,90.3514636566,90.6309417535,90.3949256105,90.8170725451,90.4685358959,90.5308002682,90.1511641869,90.9171309198,90.4453646801,90.5339430476,90.1765038436,90.3081874254,90.6790704641,90.7293529201,90.3848126739,90.5922030783,90.7009652141,90.7328112273,90.5215374723,90.1458670047,90.1144343594,90.3737119195,90.6755441921,90.7226794258,90.9238953398,99.4359913911,99.6434807034,99.0372925068,99.5798262491,99.9645760347,99.1766448639,99.6610421075,99.4929117724,99.2749084957,99.6109189325,99.9586554543,99.403389883,99.0009922071,99.3671666941,99.3431222223,99.0791854744,99.9969486768,99.8140308338,99.1588220643,99.6799666734,99.9718562455,99.8402251119,99.3125667933,99.2213247701,99.724750175,99.6469906862,99.5646199197,99.2010048899,99.4742206296,99.228274013,99.5776022046,99.4948349074,99.2981726975,99.8807194873,99.765787084,99.5588697078,99.3820677507,99.6090092745,99.8838473993,99.4433048055,99.8969360508,99.7734991393,99.4172979146,99.1168289535,99.7663389828,99.2846711653,99.1996841368,99.3682291959,99.5859379052,99.2538849584
99.9646408744,99.937859512,99.1631943745,99.3086998426,99.9611956811,99.8711049214,99.6822872345,99.9041851632,99.124601075,99.5460892404,99.7205630381,99.5806938803,99.6314352843,99.1808034589,99.8965494477,99.0303089618,99.5951617455,99.4215323804,99.2687105553,99.4812311999,99.7963330003,99.3767872525,99.6499184057,99.1898382235,99.3489909149,90.263249011,90.7683337417,90.7391630143,90.156534721,90.3693216818,90.4904350507,90.9955428954,90.7261270015,90.4241679782,90.1300360415,90.9365537801,90.6592670874,90.1766037239,90.5839050762,90.1722253945,90.9154646474,90.0315656476,90.8305660672,90.17315678,90.3764878499,90.5896402889,90.0994361358,90.6033988536,90.3688405599,90.700773219,99.4118783448,99.0013089963,99.3903924881,99.0524427887,99.5668217289,99.3645743683,99.0910039428,99.6235479234,99.0470441062,99.7937831765,99.2233742413,99.7768243628,99.8059170055,99.6960578577,99.3048754256,99.9845851697,99.9426147439,99.1774167812,99.810315303,99.9096330824,99.143299028,99.4407241833,99.9181505273,99.1586424619,99.0565562065,99.1259751413,99.0729300078,99.8821057091,99.1915779762,99.3412172603,99.401337597,99.4030838265,99.8593222446,99.9056557248,99.0986492779,99.5132439797,99.0746466372,99.7355660993,99.6278870934,99.7142621029,99.9308368872,99.7904489115,99.7763643822,99.1912660079,99.4095471829,99.7540791205,99.9555943087,99.0410400134,99.8848145999,99.956071236
99.7406710185,99.4633163574,99.8198621808,99.4419595084,99.2275056428,99.712784399,99.2501402984,99.1481273582,99.3807110535,99.5796628673,99.4993720136,99.2756794076,99.5477295637,99.0331524072,99.1469262306,99.3922404404,99.2287831801,99.5785839311,99.8562278181,99.2831881457,99.0969474423,99.0684303051,99.2657810824,99.3034806187,99.5996567526,90.5608561438,90.0167720983,90.8785306673,90.9546053048,90.4049909486,90.1225247394,90.2830152665,90.520517085,90.8473117057,90.3065101542,90.6474076764,90.239492111,90.9562172032,90.746183565,90.4481468619,90.9034528853,90.4364803429,90.2411108858,90.29008606,90.6783130987,90.1478708521,90.9272101568,90.7345984383,90.3848291602,90.7086831814,99.7542721318,99.9358680546,99.7710949658,99.3714725502,99.5550630943,99.7033982547,99.5411225145,99.8887425105,99.918448942,99.294405711,99.300498667,99.01287533,99.6634375135,99.4865082995,99.910874074,99.876461878,99.9019917027,99.2083974244,99.0434842016,99.1704686443,99.2610512731,99.9176128839,99.0182000095,99.4402051114,99.5680494894,99.0394331344,99.8001436666,99.7716489703,99.6015514385,99.2995847047,99.0540046603,99.64354183,99.6278302313,99.3368574723,99.2928032685,99.1017235154,99.3533867297,99.4678473518,99.1191634011,99.5596368053,99.7994797747,99.144422194,99.504898358,99.9489210791,99.7565395175,99.8389702849,99.8654362983,99.4359976196,99.3835257623,99.4728241526
99.2954757244,99.4742537508,99.0334016937,99.7133842522,99.4922009629,99.2847977398,99.2860123306,99.6389657973,99.9986223043,99.5505330493,99.3130299379,99.7215285309,99.2199641346,99.6702661415,99.3906526016,99.5251535169,99.5955842458,99.8114402864,99.0225722344,99.6122131194,99.3223882496,99.6311391433,99.7649266024,99.8501591007,99.7190405086,90.9961392282,90.607734184,90.1312627674,90.5351263194,90.9807804194,90.5930331738,90.9114490728,90.4605550284,90.4762129235,90.0700054308,90.8162636967,90.1536601747,90.5764035533,90.1641041119,90.5745765813,90.0114534808,90.9395101812,90.2165477746,90.6793303912,90.0897606561,90.8414554938,90.2717463182,90.3693782685,90.4203673155,90.4992505291,99.6930706613,99.1503931719,99.6046393749,99.2314506894,99.852975341,99.4877216736,99.9716971049,99.4086651991,99.8595816024,99.7418816177,99.1761071201,99.1419435763,99.2117715244,99.3087241666,99.0215573421,99.663182741,99.8683630916,99.0062553554,99.6700508795,99.3107399348,99.9571813456,99.1512458551,99.8124855519,99.2678736008,99.6967898178,99.0780008133,99.8264294015,99.9798071902,99.9305281947,99.4125028015,99.2972251992,99.2669724642,99.2754811688,99.5543151617,99.137671406,99.3876123659,99.8899299038,99.7522294709,99.0398229237,99.9823218726,99.4848667747,99.7255052646,99.5491966268,99.7131729786,99.7366092053,99.6280085203,99.653760475,99.323406963,99.5943940276,99.4400502694
99.5605506283,99.2622229063,99.4989123896,99.6739694189,99.9465614707,99.0424573568,99.9513926467,99.7112629905,99.5694523857,99.0188927001,99.4062029327,99.522817137,99.4276352449,99.2737827456,99.2310850247,99.3820339953,99.0798719548,99.9944061972,99.5332463726,99.0471875716,99.2840826773,99.8688352973,99.0049347212,99.5796128471,99.9960624383,90.431454141,90.0220916518,90.0016711454,90.0480951351,90.5517073505,90.6046086889,90.8719848573,90.4378409305,90.0128075611,90.2169690872,90.1565272051,90.0060687537,90.6595651122,90.5499263714,90.9424296981,90.5310988044,90.1904789008,90.7183486971,90.7160445002,90.9875870949,90.4554894835,90.4163499965,90.7833684135,90.4340987156,90.0734315365,99.0222879393,99.6230676544,99.8937633943,99.9557540988,99.6189578976,99.1247437459,99.0671553421,99.322652966,99.4640316527,99.6117893818,99.6909578506,99.9898100781,99.8397500763,99.4651000258,99.031108178,99.5192450895,99.2320326398,99.2083751979,99.2024044017,99.1771745311,99.5421381365,99.7374139451,99.3566489326,99.8015835962,99.2628977423,99.372778713,99.5775087062,99.7946543992,99.6133024822,99.7456253258,99.9341198637,99.1593810397,99.3455571856,99.6495925617,99.4667132124,99.3750793206,99.76473943,99.6017536529,99.345030561,99.3889458846,99.9432026069,99.3402010808,99.263898051,99.4255234414,99.7203684086,99.8155714006,99.7954987327,99.9209777036,99.992439221,99.621971517
99.8569013281,99.0451804844,99.6485767513,99.0021351916,99.7024759298,99.959146424,99.4302965157,99.5406111721,99.9473715262,99.9893312421,99.0210984267,99.0809451002,99.8309284694,99.1553569227,99.8959396379,99.9154274646,99.13980076,99.3413749477,99.6642962693,99.8809166943,99.934813296,99.4750304266,99.3248009128,99.5863888511,99.7277912275,90.7366430791,90.7784511969,90.1143326343,90.6723424554,90.1974289569,90.1202936461,90.3397151611,90.08882137,90.13938865,90.5492240468,90.4066506413,90.448656707,90.3568811799,90.9129149409,90.3363829622,90.5570850557,90.6299418526,90.4074449911,90.2719460678,90.0176439453,90.057366636,90.3501021472,90.6107866998,90.0782015663,90.0822643178,99.1538736077,99.0308866029,99.6747806842,99.8968376833,99.6717595652,99.8000188186,99.5136724406,99.6140350694,99.5762455251,99.9102072622,99.874208444,99.0142858522,99.9167083605,99.4021128635,99.338056447,99.1016431448,99.9753046868,99.1339726479,99.7044064445,99.433235408,99.5841877402,99.3255544983,99.8184076643,99.1361947228,99.4712600292,99.8646532183,99.3561965678,99.732011778,99.1930355985,99.3321557153,99.4338074086,99.6468434989,99.5212498823,99.4281036171,99.9469754535,99.5146102098,99.0444379749,99.8520804957,99.9395773233,99.3401115103,99.4392409205,99.0909592299,99.5569046736,99.1277773734,99.8236384071,99.4936731029,99.9510929926,99.7706395217,99.6299391714,99.8210492088
99.150604111,99.462338552,99.8273770595,99.359574832,99.5547580326,99.9867875575,99.9541183025,99.9602773343,99.5300439232,99.0658269427,99.2654062528,99.0922252951,99.2602921259,99.7301384989,99.86354466,99.2537798214,99.9281872599,99.792400977,99.1748644056,99.1102972547,99.6992659138,99.6143126298,99.8798804122,99.1358574326,99.1750574155,90.6676797106,90.3027376695,90.4031220772,90.8264803952,90.7704559851,90.8340926163,90.8696953748,90.7385175401,90.4432667557,90.8562112416,90.4290110711,90.9428784336,90.9304966867,90.7368531114,90.2456350747,90.594576143,90.0512667599,90.1766203802,90.8777588727,90.804999313,90.5350478226,90.3459377059,90.8000981686,90.4953337135,90.4026446657,99.3319525026,99.9644784231,99.0121065438,99.6397134406,99.202124069,99.7425390147,99.211747478,99.5925358491,99.6803762656,99.0717753978,99.4205810366,99.2349963234,99.2359760864,99.0879108273,99.6906895077,99.3410179335,99.7411091495,99.2297833824,99.4710350976,99.9841437099,99.2475871867,99.0561879325,99.6756097146,99.8851627341,99.3124308075,99.34437188,99.1650034529,99.2647650705,99.5289671991,99.6631959597,99.1541593007,99.5550502053,99.6779137775,99.7125049355,99.8699302007,99.6470473092,99.1333345624,99.7077046879,99.348337004,99.3840086871,99.2702833841,99.1738053577,99.6989859251,99.4678159395,99.1877887568,99.4568980377,99.798981462,99.5462915627,99.1824928548,99.3963423581
99.595757881,99.5977943965,99.4233078728,99.2619797073,99.162006208,99.1965525442,99.7160055242,99.9313593665,99.1572569332,99.4466320917,99.93114708,99.9286435824,99.1602503594,99.7063638787,99.6778303157,99.9820717891,99.441685872,99.5385858917,99.6428850325,99.861365517,99.974226397,99.1990197671,99.4866188482,99.5206930717,99.3985505829,90.0129668473,90.7240856433,90.2936857745,90.0041056355,90.2300468908,90.030247847,90.8121080935,90.5979610222,90.8877138521,90.6361609356,90.2703966124,90.9430546869,90.7471439045,90.3221795514,90.4863734592,90.3706372891,90.3255142864,90.7998363876,90.3159924746,90.0558861874,90.6009422331,90.9083763211,90.9533713088,90.56229249,90.478490115,99.4724465055,99.9431793332,99.4551117349,99.8162704389,99.5654551788,99.2223513215,99.575127281,99.0757146736,99.3257402281,99.8079815456,99.1164246802,99.4924540439,99.3256300401,99.4983484979,99.5776906586,99.3326583789,99.5393848182,99.0901395957,99.0380034971,99.049048993,99.587850873,99.2662601076,99.5792848877,99.6082156994,99.5929560538,99.7271385803,99.7598196809,99.0709461945,99.0326092114,99.8350439887,99.4957336062,99.7026769678,99.6592338069,99.8052380256,99.0068725585,99.4954072093,99.4562531944,99.8668868917,99.1389888073,99.2095492119,99.9289582761,99.1830693915,99.6391658346,99.488647375,99.5504979672,99.544892954,99.4143135673,99.9743889716,99.2840189835,99.2633991652
99.9571339518,99.1219846343,99.2392327186,99.3336666859,99.5747946072,99.6796010788,99.7847108814,99.7453574438,99.5195149708,99.8865390721,99.4534402992,99.9051203228,99.1299857364,99.1515129023,99.1252972515,99.0354866992,99.5011336447,99.6978827657,99.9739602642,99.1012271633,99.856504353,99.1868830656,99.8210296248,99.6579877945,99.1837844317,90.8922758561,90.5466769478,90.5273321409,90.2095532469,90.8724623819,90.7498300273,90.743469782,90.0186594061,90.7640829431,90.6994791344,90.3653567378,90.7354288642,90.3252338386,90.3351767418,90.4560466101,90.4543495009,90.8695711821,90.5429968171,90.8705533889,90.9433767514,90.4806782258,90.4808998328,90.0923079149,90.1337497976,90.9220714566,99.3101288275,99.5271207907,99.4089647495,99.8256066684,99.939797891,99.347692693,99.1757986223,99.7506415066,99.1310210107,99.6122921599,99.1524440536,99.681862561,99.1563546286,99.0346984159,99.9636626139,99.2493565758,99.5314844054,99.9646919525,99.6646622078,99.9282447812,99.0124137938,99.2853177535,99.6681119518,99.6296999468,99.3832484629,99.7471243657,99.6938425551,99.8279160261,99.8899683563,99.1745020847,99.0939424222,99.7367555606,99.6944858605,99.6002257928,99.6332331647,99.3750356259,99.1688833877,99.1406511984,99.2549407868,99.5336031834,99.7237258806,99.8366884129,99.5173713957,99.2579062021,99.8869829568,99.6530162781,99.0610453983,99.5601701352,99.1129393464,99.7287836653
99.0883463938,99.5909081664,99.3212006203,99.120604664,99.5319723779,99.284806795,99.3348127845,99.8964544874,99.1229222297,99.6352302737,99.9924125999,99.4340224641,99.7055956986,99.591433408,99.3891178313,99.7365597754,99.9235055333,99.595914263,99.9552466321,99.2368297238,99.6626327949,99.3888096634,99.3442361811,99.7261896811,99.2965171396,90.5326148824,90.8607408421,90.3233504666,90.7000309246,90.8301664961,90.86862046,90.0784991599,90.2077938585,90.9842874448,90.8268896031,90.9700847886,90.6854057209,90.3851039298,90.9009782677,90.0096809007,90.1884016007,90.6923145613,90.6739979887,90.173444371,90.6804288829,90.1882504797,90.3230531674,90.0354620655,90.8395683387,90.0288167433,99.3619616635,99.2367038776,99.3923001439,99.902933619,99.7139073148,99.9422123197,99.2023475318,99.3091083001,99.6852056602,99.7423764989,99.3398796098,99.1703820473,99.8973979887,99.9094878942,99.9497700917,99.3371415348,99.7210495014,99.8201911898,99.4577792361,99.3245297728,99.8243887236,99.73328657,99.3202249701,99.9673007845,99.0148051389,99.4857554787,99.068603522,99.3760594924,99.776590412,99.8225267467,99.7382249353,99.5236207525,99.6858114714,99.6304071918,99.5232610101,99.723289442,99.5413070038,99.9269685319,99.9220708757,99.8788775472,99.6609809407,99.1291649269,99.4385056786,99.0469371526,99.958660151,99.7441128943,99.0663014763,99.3593170007,99.2250362457,99.5143767191
99.3132456419,99.9972633865,99.6905591271,99.3989487338,99.0432130373,99.5433670251,99.8689960168,99.0612902269,99.5396590997,99.4010569991,99.9481943164,99.1200730144,99.5972517729,99.7175595707,99.5954685895,99.6103820127,99.9087193376,99.5977155784,99.6995433813,99.7538167983,99.3394558552,99.1399705318,99.4708427846,99.0541903167,99.3771465417,90.3717202963,90.1235677825,90.9835525039,90.066985255,90.7462637465,90.4582666724,90.0944968113,90.6863649751,90.616499588,90.3288665537,90.385302062,90.9061408112,90.7366607817,90.4802696138,90.8189174183,90.5829274611,90.6468916477,90.4711105405,90.930605943,90.4188189828,90.8615798772,90.5722619683,90.1286511106,90.348758023,90.902496423,99.00111305,99.1035858585,99.4386889054,99.378101588,99.0838165289,99.5498258425,99.9305830921,99.0857534709,99.7562757516,99.4523425848,99.9241861729,99.9432361924,99.520152586,99.2945843707,99.3933955161,99.9713049255,99.1751453667,99.7071171236,99.6036960565,99.8480140053,99.760841172,99.6806973563,99.1366189183,99.0844985721,99.1940908695,99.0230877794,99.859677177,99.5018642775,99.1967480636,99.5510346151,99.3304144806,99.4096385496,99.081812838,99.1142136355,99.5534562532,99.9721464691,99.4293623751,99.1015269674,99.6573120379,99.4940006192,99.2224523466,99.4024328869,99.1026662433,99.6341054144,99.2288999843,99.969944679,99.5710611399,99.7816159895,99.3885423438,99.5469745561
99.2281677301,99.4311837195,99.5044559952,99.1470456389,99.8524030911,99.1110726445,99.5497497848,99.9759416578,99.69948607,99.4669956111,99.7827619589,99.7049712461,99.8895843139,99.0687717249,99.8734025387,99.6948547366,99.9258214417,99.619428401,99.8654745121,99.2452199449,99.4594526835,99.1609952848,99.9576640527,99.5968349273,99.4448142498,90.9223395805,90.6786556881,90.8222797138,90.4481587765,90.0289622186,90.1347793866,90.080307209,90.8651593387,90.9558958182,90.38455627,90.4697145907,90.0122341837,90.0690025689,90.0352877462,90.7561041004,90.5980787297,90.6003723912,90.100988542,90.6276766842,90.882384437,90.2641790672,90.6611611749,90.6553063752,90.3768945462,90.8084582244,99.1148008986,99.7924622393,99.6965579261,99.4179044573,99.8627472045,99.010588011,99.2513515916,99.4376521881,99.91493943,99.746896044,99.2126133337,99.6286773505,99.6855034734,99.7648567085,99.8743001779,99.2189025245,99.4073790345,99.1847577296,99.9170869481,99.2314615439,99.9943629948,99.6571198575,99.2557431704,99.0984736325,99.1513943272,99.8359136339,99.2713335495,99.6911114683,99.2081562223,99.6721444681,99.1243227079,99.9695932184,99.5472655407,99.9030135495,99.3716914225,99.6736903005,99.1926261041,99.1451259455,99.4454442358,99.2899516364,99.3546263697,99.9962540303,99.0973477298,99.2505499281,99.7993451694,99.7089606957,99.2779924686,99.2837414609,99.7273561994,99.534852185
99.1301292281,99.7040184417,99.7377756265,99.2283332361,99.3196009667,99.6682938991,99.6485562763,99.1760230508,99.9158860602,99.2101666766,99.8902343499,99.5423835097,99.8473637945,99.6085558891,99.2078497626,99.1448807619,99.2827092518,99.6885555981,99.4541608733,99.0366784771,99.4613989786,99.5106227749,99.3451429909,99.4743693624,99.7408544267,90.9324446468,90.3041779389,90.581459783,90.7450904431,90.4061667055,90.1444350937,90.6215723132,90.025980876,90.4625332461,90.0278587006,90.1163496663,90.5358857792,90.1337460989,90.5927752568,90.4572315917,90.8468557229,90.7142263039,90.2718666588,90.9043554793,90.4423200628,90.3947415387,90.7249888811,90.5296535185,90.9449347673,90.7280901479,99.6840877057,99.5845264096,99.4505877513,99.2142215011,99.8143010747,99.5450913103,99.1554671551,99.0460144728,99.3368354169,99.2098641144,99.1237117137,99.76438464,99.4384502918,99.8614441024,99.251218585,99.8383736205,99.2088104694,99.326539218,99.3938357122,99.8660639661,99.4212424377,99.8891162269,99.0080968294,99.0597129187,99.9569433677,99.4657309405,99.426443829,99.4903279626,99.8950991863,99.077544068,99.6994358955,99.0210385738,99.9602792944,99.0061509351,99.2268423821,99.8749950677,99.9517411952,99.0814522683,99.860489335,99.288769678,99.4900688091,99.744981614,99.7250328261,99.1206345574,99.6785161893,99.1944556217,99.5233840327,99.0961535177,99.6012471704,99.3680207712
